段落角色,等号,关键字,字体,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
8,1,1,Timesbold,-1,1,8,2,1,-1,3,10,-1,1,0,0.2
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.569149,0,0.2
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.6956522,0,0.2
8,1,1,Timesbold,-1,1,8,2,1,-1,3,10,-1,1,0,0.2
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.8943662,0,0.2
9,1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.24000000000000002
10,1,5,方正黑体_GBK,0,1,1,1,1,-1,1,10,-1,1,0,0.08000000000000002
10,1,1,TimesNewRoman,0,1,1,1,1,-1,1,10,-1,0,0,0.08000000000000002
9,1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.24000000000000002
10,1,5,方正黑体_GBK,0,1,1,1,1,-1,3,10,-1,0.7142857,0,0.08000000000000002
10,1,1,TimesNewRoman,0,1,1,1,1,-1,3,10,-1,0,0,0.08000000000000002
7,1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.7830688,0,0.2
6,1,1,Timesbold,-1,1,5,2,1,-1,3,10,-1,1,0,0.32
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.9464286,0,0.2
11,1,7,方正黑体_GBK,0,1,1,1,1,-1,1,10,-1,1,0,0.08000000000000002
11,1,1,TimesNewRoman,0,1,1,1,1,-1,1,10,-1,0,0,0.08000000000000002
12,1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.145,0,0.0
7,1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.6969697,0,0.2
11,1,7,方正黑体_GBK,0,1,1,1,1,-1,1,10,-1,1,0,0.08000000000000002
11,1,1,TimesNewRoman,0,0,1,1,1,-1,1,10,-1,0,0,0.08000000000000002
12,1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.1923077,0,0.0
7,1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.8989362,0,0.2
5,1,1,Timesbold,-1,1,5,2,1,-1,3,10,-1,1,0,0.48000000000000004
7,1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.8811881,0,0.2
7,1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.9108911,0,0.2
7,1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.9207921,0,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,1.0
18,-1,1,仿宋_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.6363636363636364
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,1,0.7391304,0,0.4772727272727273
17,-1,1,TimesNewRoman,-1,0,1,1,1,0,1,1,-1,0,0,0.5454545454545454
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4772727272727273
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.05084746,0,0.4090909090909091
1,-1,6,宋体,0,0,1,1,1,0,4,10,1,0.975,0,0.4090909090909091
2,-1,4,黑体,0,1,1,1,1,0,4,10,-1,1,0,0.4090909090909091
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.4090909090909091
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.4090909090909091
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.5454545454545454
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.98,0,0.4772727272727273
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.5454545454545454
6,-1,1,黑体,0,1,5,2,1,0,4,1,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.7741935,0,0.4772727272727273
7,-1,1,宋体,0,0,5,2,1,1,3,10,1,0.992126,0,0.4772727272727273
7,-1,1,宋体,0,1,5,2,1,1,3,10,1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,5,2,1,1,3,10,1,0.9071038,0,0.4772727272727273
7,-1,1,宋体,0,0,5,2,1,1,3,10,1,0.9056604,0,0.4772727272727273
7,-1,1,宋体,0,0,5,2,1,1,3,10,1,1,0,0.4772727272727273
7,-1,1,宋体,0,1,5,2,1,1,3,10,1,0.9705882,0,0.4772727272727273
7,-1,1,宋体,0,1,5,2,1,1,3,10,1,1,0,0.4772727272727273
6,-1,1,黑体,0,1,5,2,1,0,4,1,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.4772727272727273
6,-1,1,黑体,0,1,5,2,1,0,4,1,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.865,0,0.4772727272727273
7,-1,1,宋体,0,1,3,3,1,0,5,10,1,1,0,0.4772727272727273
16,-1,1,宋体,0,1,3,3,4,0,5,10,1,0,0,0.4772727272727273
7,-1,1,宋体,0,1,3,3,1,0,5,10,1,1,0,0.4772727272727273
16,-1,1,宋体,0,1,3,3,4,0,5,10,1,0,0,0.4772727272727273
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,-1,5,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.4090909090909091
10,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
6,-1,1,黑体,0,1,5,2,1,0,4,1,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.825,0,0.4772727272727273
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.4772727272727273
10,-1,5,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.4090909090909091
10,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.7840909,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,4,10,1,0.6666667,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.6415094,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
16,-1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.0
16,-1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8064516,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.0
16,-1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,4,10,1,0.8125,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.0
16,-1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.0
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.5376884,0,0.4772727272727273
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.4772727272727273
10,-1,5,黑体,0,1,1,1,1,0,1,10,-1,0.8125,0,0.4090909090909091
10,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.4545454545454546
10,-1,5,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.4090909090909091
10,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.81,0,0.4772727272727273
5,-1,1,黑体,0,1,5,2,1,0,4,10,-1,1,0,0.5454545454545454
7,-1,1,宋体,0,0,1,2,1,1,3,10,1,0.76,0,0.4772727272727273
5,-1,1,黑体,0,1,5,2,1,0,4,10,-1,1,0,0.5454545454545454
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.4772727272727273
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,1.0
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
19,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,1,0.67,0,0.11538461538461539
1,-1,6,宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.0
3,-1,7,TimesNewRoman,-1,1,1,1,1,1,3,10,1,0.01754386,0,0.0
4,-1,2,TimesNewRoman,-1,1,1,1,1,1,3,10,-1,0,0,0.0
2,-1,4,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.985,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.9849246,0,0.11538461538461539
6,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
7,-1,7,宋体,0,1,1,1,1,1,3,10,1,0.9772727,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,0,1,1,3,1,3,10,-1,0.71,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.96,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,0,1,1,3,1,1,10,-1,0.5304348,0,0.11538461538461539
6,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9649123,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.98,0,0.11538461538461539
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,4,10,1,0.9861111,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.4311377,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.9615384,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.97,0,0.11538461538461539
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,0,1,1,1,0,1,10,-1,0.9642857,0,1.0
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
19,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,1,0.6875,0,0.0
1,-1,6,宋体,0,1,1,1,1,0,3,10,1,0.9833333,0,0.0
2,-1,4,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
9,-1,1,宋体,0,1,1,1,2,0,1,10,-1,0,0,0.0
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
9,-1,1,宋体,0,1,1,1,2,0,1,10,-1,0,0,0.0
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.77,0,0.0
6,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.0
6,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.6727273,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.976378,0,0.0
9,-1,1,宋体,0,1,1,1,2,0,1,10,-1,0,0,0.0
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.0
6,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.9268293,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8727273,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.0
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,1,1,0,1.0
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,2,-1,1,0,0.3846153846153847
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,2,-1,1,0,0.3846153846153847
19,-1,1,宋体,0,1,1,1,1,0,1,10,-1,0.75,0,0.11538461538461539
1,-1,6,宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,1,3,10,1,0,0,0.0
5,-1,1,黑体,0,1,1,1,1,1,4,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.935,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,1,4,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.965,0,0.11538461538461539
6,-1,1,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.945,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.985,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.955,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
6,-1,1,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,5,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,5,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9948186,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9899498,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,1,4,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
5,-1,1,TimesNewRoman,0,1,1,1,1,0,4,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,0.8,0,0.9999999999999999
18,-1,1,黑体,0,1,1,1,1,-1,1,10,-1,1,0,0.34782608695652173
19,-1,1,仿宋_GB2312,0,1,1,1,1,-1,1,10,1,0.7,0,0.34782608695652173
1,-1,6,黑体,-1,1,1,1,1,0,3,10,1,0.9166667,0,0.34782608695652173
2,-1,4,黑体,-1,1,1,1,1,0,3,10,-1,1,0,0.34782608695652173
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,1,-1,0,0,0.8260869565217391
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.34782608695652173
19,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,1,0.01234568,0,0.08695652173913043
3,-1,7,TimesNewRoman,-1,1,1,1,1,0,3,10,1,0,0,0.21739130434782608
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0.09375,0,0.21739130434782608
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.21739130434782608
5,-1,1,TimesNewRoman,0,1,5,2,1,0,4,1,-1,0.7272727,0,0.34782608695652173
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.97,0,0.21739130434782608
5,-1,1,TimesNewRoman,0,1,5,2,1,0,4,1,-1,0.7692308,0,0.34782608695652173
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8695652,0,0.21739130434782608
11,-1,7,宋体,0,1,1,1,1,1,1,10,-1,0.6666667,0,0.08695652173913043
12,-1,1,仿宋_GB2312,0,0,1,1,3,0,1,1,-1,0.855,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.955,0,0.21739130434782608
5,-1,1,黑体,0,1,5,2,1,0,4,1,-1,1,0,0.34782608695652173
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,4,2,1,-1,3,10,1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,4,2,1,-1,3,10,1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,4,2,1,-1,3,10,1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,4,2,1,-1,3,10,1,1,0,0.21739130434782608
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8571429,0,0.21739130434782608
7,-1,1,宋体,0,1,5,2,1,0,3,10,1,0.7692308,0,0.21739130434782608
7,-1,1,宋体,0,1,5,2,1,0,3,10,1,0.8125,0,0.21739130434782608
7,-1,1,宋体,0,1,5,2,1,0,3,10,1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,5,2,1,0,3,10,-1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,0.9090909,0,0.21739130434782608
9,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.21739130434782608
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.08695652173913043
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.9473684,0,0.21739130434782608
7,-1,1,宋体,0,1,4,2,1,-1,3,10,1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,4,2,1,-1,3,10,1,0.9583333,0,0.21739130434782608
7,-1,1,宋体,0,1,4,2,1,-1,3,10,1,0.9583333,0,0.21739130434782608
7,-1,1,宋体,0,1,4,2,1,-1,3,10,1,0.9473684,0,0.21739130434782608
7,-1,1,宋体,0,1,4,2,1,-1,3,10,-1,0.92,0,0.21739130434782608
7,-1,1,宋体,0,1,4,2,1,-1,3,10,1,0.75,0,0.21739130434782608
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,0.9090909,0,0.21739130434782608
9,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.21739130434782608
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.08695652173913043
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.855,0,0.21739130434782608
7,-1,1,宋体,0,1,3,2,1,-1,3,10,1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,3,2,1,-1,3,10,1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,3,2,1,-1,3,10,1,1,0,0.21739130434782608
7,-1,1,宋体,0,1,7,2,1,-1,3,10,1,0.9824561,0,0.21739130434782608
7,1,1,宋体,0,1,3,2,1,-1,3,10,1,0.9375,0,0.21739130434782608
7,1,1,宋体,0,1,3,2,1,-1,3,10,1,0.8571429,0,0.21739130434782608
7,1,1,宋体,0,1,3,2,1,-1,3,10,1,0.8571429,0,0.21739130434782608
7,1,1,宋体,0,1,7,2,1,-1,3,10,1,0.9814815,0,0.21739130434782608
7,1,1,宋体,0,1,3,2,1,-1,3,10,1,0.9285714,0,0.21739130434782608
7,1,1,宋体,0,1,3,2,1,-1,3,10,1,0.8275862,0,0.21739130434782608
7,1,1,宋体,0,1,3,2,1,-1,3,10,1,0.8571429,0,0.21739130434782608
7,1,1,宋体,0,1,7,2,1,-1,3,10,1,0.9375,0,0.21739130434782608
7,1,1,宋体,0,1,3,2,1,-1,3,10,1,1,0,0.21739130434782608
7,1,1,宋体,0,1,7,2,1,-1,3,10,1,0.75,0,0.21739130434782608
7,1,1,宋体,0,1,7,2,1,-1,3,10,1,0.8275862,0,0.21739130434782608
7,1,1,宋体,0,1,7,2,1,-1,3,10,1,0.8604651,0,0.21739130434782608
7,1,1,宋体,0,1,3,2,1,-1,3,10,1,0.8571429,0,0.21739130434782608
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.9375,0,0.21739130434782608
9,1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.21739130434782608
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.08695652173913043
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,1,-1,1,0,1.0
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.5862068965517241
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.7391304,0,0.0
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,0.982659,0,0.20689655172413793
2,-1,4,宋体,-1,1,1,1,1,0,3,10,-1,0.8235294,0,0.20689655172413793
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,0,0,0.4482758620689655
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,0.07894737,0,0.20689655172413793
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.01470588,0,0.10344827586206896
3,-1,7,宋体,0,0,1,1,1,0,3,10,-1,0,0,0.20689655172413793
4,-1,7,宋体,-1,1,1,1,1,0,3,10,-1,0,0,0.20689655172413793
5,-1,1,Cambria,-1,1,5,2,1,0,3,2,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.10344827586206896
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,1,0,0.10344827586206896
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,0.9347826,0,0.10344827586206896
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,0.9491525,0,0.10344827586206896
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,1,0,0.10344827586206896
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,1,0,0.10344827586206896
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,1,0,0.10344827586206896
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.9847328,0,0.10344827586206896
5,-1,1,Cambria,-1,1,5,2,1,0,3,2,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.9740933,0,0.10344827586206896
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.985,0,0.10344827586206896
9,-1,1,宋体,0,1,1,1,1,0,4,10,-1,0,0,0.3103448275862069
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
9,-1,1,宋体,0,1,1,1,1,0,4,10,-1,0,0,0.3103448275862069
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
9,-1,1,宋体,0,1,1,1,2,0,1,10,-1,0,0,0.3103448275862069
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.10344827586206896
9,-1,1,Calibri,0,1,1,1,4,0,1,10,-1,0,0,0.20689655172413793
10,-1,1,Calibri,0,1,1,1,1,0,1,10,-1,1,0,0.20689655172413793
11,-1,7,Calibri,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,宋体,0,0,1,1,3,0,1,10,-1,0.5396826,0,0.0
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.10344827586206896
9,-1,1,Calibri,0,1,1,1,2,0,3,10,-1,0,0,0.3103448275862069
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.10344827586206896
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.10344827586206896
9,-1,1,Calibri,0,1,1,1,2,0,3,10,-1,0,0,0.20689655172413793
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.915,0,0.10344827586206896
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.10344827586206896
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.10344827586206896
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.10344827586206896
5,-1,1,Cambria,-1,1,5,2,1,0,3,2,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.10344827586206896
