段落角色,等号,关键字,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,邮箱符号,中文比例,字号
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.835,0.0
6,-1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
7,-1,1,0,0,1,1,1,0,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,4,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,4,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,4,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,4,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,4,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,4,10,0,1,1,0.0
5,-1,1,-1,1,5,2,1,0,1,10,0,-1,1,1.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.9473684,0.0
6,-1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
7,-1,1,0,0,1,1,1,0,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.975,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.8571429,0.0
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.9672131,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.8571429,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9814815,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.8571429,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9770115,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,-1,3,10,0,1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.985,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
6,-1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.7222222,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.86,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.4375,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.8181818,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,-1,0.7446808,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.9285714,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
6,-1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.61,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,-1,0.125,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.43,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.5869565,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.5,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.4126984,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.5384616,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,-1,0.1111111,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.7294118,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.5,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.375,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.64,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.64,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.578125,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,-1,0.1,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.5402299,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,-1,0.1818182,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6116505,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,-1,0.1111111,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.620438,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.4464286,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.6222222,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.6829268,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.5882353,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,-1,0.07142857,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6644737,0.0
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.5380117,0.0
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.6436782,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.6111111,0.0
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.7764706,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8181818,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,-1,0.1111111,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.725,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.6268657,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.75,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,-1,0.1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6533333,0.0
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.6310679,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.7346939,0.0
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.7413793,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,-1,0.07692308,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.625,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.8064516,0.0
6,-1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
8,-1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.814433,0.0
8,-1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.7323232,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,-1,0.07692308,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.75,0.0
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.7478992,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.6551724,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.5531915,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.4909091,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,-1,0.1111111,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.5882353,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.6363636,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.7386935,0.0
6,-1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
8,-1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.72,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.983871,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.92,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.9032258,0.0
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.465,0.0
7,1,1,0,1,1,1,1,0,3,10,0,-1,0.1666667,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8148148,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.5675676,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.5526316,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.6333333,0.0
7,1,1,0,1,1,1,1,1,3,10,0,-1,0.07692308,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,0.625,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.5764706,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.516129,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.5365854,0.0
7,1,1,0,0,3,2,1,1,3,10,0,1,0.6780822,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.8684211,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.7391304,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9431818,0.0
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,1,1,0,1,1,1,1,0,3,10,0,-1,0.5769231,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,0.9741936,0.0
7,1,1,0,1,1,1,1,0,3,10,0,-1,0.5769231,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,1,0.0
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.7828283,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.6363636,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.19,0.0
7,1,1,0,0,3,2,1,1,3,10,0,1,0.7647059,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.8378378,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.6551724,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,0.6666667,0.0
7,1,1,0,0,3,2,1,1,3,10,0,1,0.7373737,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,0.6551724,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.5555556,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.4453782,0.0
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.625,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.19,0.0
7,1,1,0,0,3,2,1,1,3,10,0,1,0.635,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.6136364,0.0
7,1,1,0,0,3,2,1,1,3,10,0,1,0.5590062,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.4029851,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.5757576,0.0
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.8738739,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.8421053,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.0
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.215,0.0
7,1,1,0,0,3,2,1,1,3,10,0,1,0.735,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.5151515,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.7857143,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.5769231,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.3024691,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,0.5853658,0.0
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.7680413,0.0
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.215,0.0
7,1,1,0,0,3,2,1,1,3,10,0,1,0.66,0.0
7,1,1,0,1,3,2,1,1,3,10,0,-1,0.4909091,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.5769231,0.0
7,1,1,0,0,3,2,1,1,3,10,0,1,0.6836734,0.0
7,1,1,0,1,3,2,1,1,3,10,0,1,0.3777778,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,0.924812,0.0
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.175,0.0
7,1,1,0,1,1,1,1,0,3,10,0,-1,0.08333334,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.6666667,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.6086956,0.0
7,1,1,0,1,1,1,1,0,3,10,0,-1,0.07692308,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.835,0.0
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,0,3,10,0,1,0.7428572,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,0.8205128,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.7894737,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,0,3,10,0,1,0.8448276,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.965,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.98,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.965,0.0
7,1,5,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.725,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.726257,0.0
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,1,3,10,0,1,0.995,0.0
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
5,1,1,-1,1,5,2,1,0,1,10,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,0,3,10,0,1,0.88,0.0
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,0.4,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.955,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9074074,0.0
8,1,1,-1,1,8,2,1,0,3,10,0,-1,1,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8489209,0.0
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9938272,0.0
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.2727272727272727
7,1,1,0,0,1,1,1,0,3,10,0,1,1,0.0
5,1,1,-1,1,1,1,1,0,1,10,0,-1,1,1.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.99,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,0,1,1,1,1,0,1,10,0,-1,1,1.0
21,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.8
2,-1,4,0,1,1,1,1,0,3,10,0,-1,0.7222222,0.8
3,-1,7,-1,1,1,1,1,0,1,10,0,-1,0,1.0
22,-1,1,0,0,1,1,1,1,3,10,0,1,0.005882353,0.8
4,-1,2,-1,1,1,1,1,0,3,10,0,-1,0,0.8
5,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.9333333333333333
6,-1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.8
6,-1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.8
6,-1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.9369369,0.8
6,-1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9811321,0.8
7,-1,1,0,0,3,2,1,1,3,10,0,1,1,0.8
7,-1,1,0,0,3,2,1,1,3,10,0,1,1,0.8
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.9672131,0.8
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8761905,0.8
7,-1,1,0,0,3,2,1,1,3,10,0,1,1,0.8
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.9886364,0.8
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.8
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9587629,0.8
6,-1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9944134,0.8
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.9747899,0.8
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.8
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9848485,0.8
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.8
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.9619048,0.8
5,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.9333333333333333
6,-1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9605263,0.8
7,1,1,0,0,3,2,1,1,3,10,0,1,0.6984925,0.8
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
7,1,1,0,0,3,2,1,1,3,10,0,1,0.919598,0.8
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
7,1,1,0,0,3,2,1,1,3,10,0,1,0.9779006,0.8
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9512195,0.8
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
8,1,1,-1,1,8,2,1,0,3,3,0,-1,0.7857143,0.8
7,1,1,0,0,3,2,1,1,3,10,0,1,0.7487437,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.5025381,0.8
7,1,1,0,1,3,2,1,1,3,10,0,1,0.75,0.8
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8791946,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.885,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8455882,0.8
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.99,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.89,0.8
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9764706,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.8
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.8
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.835,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,0.9090909,0.8
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9818182,0.8
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7956989,0.8
5,1,1,0,1,5,2,1,0,3,1,0,-1,0.75,0.9333333333333333
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8542714,0.8
11,1,7,0,1,1,1,1,1,1,10,0,-1,1,0.8
12,1,1,0,0,1,1,1,0,1,10,0,-1,0.35,0.7000000000000001
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,1,1,0,1,3,2,1,1,3,10,0,1,0.9411765,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
7,1,1,0,1,3,2,1,1,3,10,0,1,0.8461539,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
7,1,1,0,1,3,2,1,1,3,10,0,1,0.6875,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,0.7,0.8
6,1,1,0,1,5,2,1,0,3,2,0,-1,0.4,0.9333333333333333
11,1,7,0,1,1,1,1,0,1,10,0,-1,1,0.8
12,1,1,0,0,1,1,1,0,4,10,0,-1,0.255,0.7000000000000001
11,1,7,0,1,1,1,1,0,1,10,0,-1,1,0.8
12,1,1,0,0,1,1,1,0,4,10,0,-1,0.2727273,0.7000000000000001
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.8
7,1,1,0,1,3,2,1,1,3,10,0,1,0.7692308,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.8571429,0.8
7,1,1,0,1,1,1,1,1,3,10,0,1,0.5895522,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7529412,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7450981,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
