等号,关键字,字体,字形,字数,编号,编号位置,word对象,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6666667,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,0,1,1,3,1,10,-1,0.4705882,0,0.0
-1,1,宋体,-1,1,1,1,1,1,1,-1,1,0,0.8571428571428571
-1,1,宋体,0,0,1,1,1,3,10,1,0.9625669,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.935,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.9153846,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,-1,1,1,1,1,1,1,-1,1,0,0.8571428571428571
-1,1,宋体,0,0,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1428571,0,0.42857142857142855
-1,1,宋体,-1,1,1,1,1,1,1,-1,1,0,0.8571428571428571
-1,1,宋体,0,0,1,1,1,3,10,1,0.8947368,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,1,0.9655172,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,1,0.9642857,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,1,0.962963,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,1,0.9473684,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,1,0.974359,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.2727273,0,0.42857142857142855
-,-,-,-,-,-,-,-,-,-,-,-,-,-
